,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
18296,18321,1.0,6.0,2.0,1.0,2.0,1.0,8.0
16560,16585,1.0,9.0,5.0,3.0,3.0,2.0,6.0
11233,11258,1.0,6.0,5.0,2.0,3.0,2.0,4.0
2418,2443,1.0,7.0,5.0,2.0,3.0,2.0,6.0
431,456,0.0,9.0,5.0,2.0,3.0,2.0,5.0
9961,9986,1.0,3.0,5.0,2.0,3.0,2.0,1.0
14787,14812,1.0,9.0,5.0,3.0,3.0,2.0,5.0
19866,19891,1.0,7.0,1.0,3.0,3.0,2.0,4.0
8727,8752,0.0,5.0,5.0,2.0,3.0,2.0,8.0
16652,16677,1.0,6.0,5.0,2.0,2.0,1.0,4.0
14855,14880,0.0,9.0,5.0,3.0,3.0,2.0,6.0
776,801,1.0,3.0,5.0,3.0,3.0,2.0,4.0
11728,11753,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17157,17182,0.0,9.0,5.0,3.0,3.0,2.0,8.0
2903,2928,0.0,9.0,1.0,2.0,3.0,2.0,8.0
14293,14318,0.0,9.0,5.0,2.0,3.0,2.0,8.0
9827,9852,1.0,3.0,5.0,3.0,3.0,1.0,4.0
13802,13827,1.0,7.0,5.0,3.0,3.0,1.0,6.0
1826,1851,1.0,6.0,4.0,2.0,3.0,2.0,7.0
16694,16719,0.0,6.0,5.0,2.0,3.0,2.0,8.0
9215,9240,1.0,7.0,5.0,3.0,2.0,1.0,8.0
19748,19773,1.0,8.0,5.0,2.0,3.0,2.0,8.0
19567,19592,1.0,9.0,5.0,1.0,2.0,1.0,6.0
6425,6450,1.0,7.0,5.0,1.0,2.0,1.0,8.0
18781,18806,1.0,5.0,5.0,1.0,2.0,1.0,4.0
586,611,1.0,5.0,5.0,3.0,3.0,2.0,1.0
17696,17721,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14331,14356,0.0,9.0,5.0,3.0,2.0,1.0,8.0
9338,9363,1.0,5.0,5.0,2.0,3.0,2.0,3.0
13610,13635,1.0,8.0,5.0,2.0,3.0,1.0,5.0
14354,14379,0.0,9.0,5.0,3.0,2.0,2.0,8.0
16422,16447,1.0,6.0,3.0,3.0,2.0,1.0,7.0
13573,13598,0.0,9.0,5.0,3.0,3.0,2.0,8.0
20700,20725,0.0,8.0,3.0,3.0,2.0,1.0,7.0
5229,5254,1.0,6.0,5.0,3.0,2.0,2.0,6.0
17148,17173,1.0,9.0,5.0,3.0,3.0,2.0,5.0
3956,3981,0.0,4.0,4.0,1.0,3.0,1.0,7.0
19701,19726,1.0,3.0,5.0,3.0,3.0,2.0,5.0
5539,5564,1.0,8.0,5.0,3.0,2.0,1.0,8.0
12745,12770,1.0,6.0,5.0,2.0,3.0,1.0,8.0
17726,17751,0.0,9.0,3.0,3.0,3.0,2.0,5.0
17336,17361,1.0,5.0,5.0,1.0,3.0,1.0,3.0
16624,16649,1.0,7.0,5.0,3.0,3.0,2.0,8.0
157,182,1.0,9.0,5.0,3.0,3.0,2.0,6.0
9871,9896,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12218,12243,1.0,6.0,5.0,3.0,3.0,1.0,8.0
14577,14602,1.0,4.0,4.0,1.0,3.0,1.0,3.0
3525,3550,1.0,3.0,2.0,3.0,2.0,2.0,3.0
20133,20158,1.0,5.0,2.0,1.0,2.0,1.0,8.0
18185,18210,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8296,8321,1.0,5.0,5.0,1.0,3.0,1.0,7.0
18793,18818,1.0,7.0,1.0,1.0,2.0,1.0,8.0
4481,4506,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16995,17020,0.0,9.0,5.0,3.0,3.0,2.0,6.0
14832,14857,0.0,9.0,5.0,3.0,3.0,2.0,8.0
19317,19342,0.0,9.0,5.0,3.0,3.0,2.0,5.0
5498,5523,1.0,8.0,5.0,2.0,3.0,2.0,6.0
20750,20775,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8447,8472,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17510,17535,0.0,8.0,3.0,1.0,2.0,1.0,7.0
3151,3176,1.0,5.0,4.0,1.0,3.0,2.0,8.0
20013,20038,0.0,7.0,5.0,2.0,3.0,2.0,6.0
16231,16256,0.0,6.0,5.0,2.0,2.0,1.0,5.0
9739,9764,0.0,9.0,5.0,3.0,3.0,2.0,5.0
3491,3516,1.0,9.0,5.0,2.0,3.0,2.0,6.0
14691,14716,1.0,9.0,5.0,3.0,3.0,2.0,8.0
16521,16546,1.0,9.0,5.0,3.0,3.0,2.0,8.0
3585,3610,0.0,9.0,5.0,3.0,3.0,2.0,6.0
13942,13967,1.0,7.0,4.0,2.0,3.0,2.0,5.0
15677,15702,0.0,7.0,5.0,2.0,3.0,2.0,8.0
7513,7538,1.0,4.0,4.0,1.0,3.0,2.0,2.0
14023,14048,0.0,7.0,5.0,2.0,2.0,1.0,5.0
20145,20170,0.0,7.0,5.0,1.0,2.0,1.0,8.0
13263,13288,0.0,8.0,4.0,1.0,3.0,1.0,5.0
1710,1735,1.0,7.0,5.0,1.0,3.0,2.0,8.0
17025,17050,1.0,9.0,3.0,3.0,3.0,2.0,7.0
187,212,0.0,9.0,5.0,3.0,3.0,2.0,6.0
19336,19361,1.0,9.0,5.0,1.0,2.0,1.0,4.0
20485,20510,1.0,5.0,5.0,3.0,3.0,2.0,8.0
10179,10204,1.0,9.0,5.0,2.0,3.0,2.0,7.0
8309,8334,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6791,6816,1.0,7.0,5.0,1.0,2.0,1.0,6.0
19424,19449,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17288,17313,1.0,6.0,5.0,1.0,2.0,1.0,8.0
17150,17175,0.0,9.0,5.0,2.0,3.0,2.0,8.0
20257,20282,1.0,8.0,5.0,2.0,2.0,1.0,8.0
10501,10526,1.0,5.0,5.0,3.0,3.0,2.0,4.0
10453,10478,1.0,2.0,5.0,1.0,2.0,1.0,8.0
12877,12902,1.0,7.0,4.0,1.0,3.0,1.0,7.0
2332,2357,1.0,7.0,5.0,3.0,3.0,2.0,8.0
13212,13237,1.0,4.0,5.0,3.0,2.0,2.0,8.0
3981,4006,0.0,3.0,5.0,3.0,3.0,2.0,4.0
3600,3625,1.0,6.0,5.0,2.0,3.0,2.0,8.0
18553,18578,0.0,9.0,5.0,3.0,3.0,2.0,5.0
19349,19374,1.0,7.0,5.0,1.0,2.0,1.0,4.0
5041,5066,0.0,9.0,5.0,2.0,3.0,2.0,4.0
12160,12185,0.0,7.0,4.0,3.0,3.0,2.0,6.0
12151,12176,1.0,4.0,5.0,2.0,3.0,1.0,5.0
6510,6535,1.0,8.0,5.0,1.0,2.0,1.0,8.0
9686,9711,0.0,9.0,5.0,3.0,3.0,2.0,8.0
7609,7634,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12384,12409,1.0,7.0,5.0,2.0,3.0,2.0,6.0
16508,16533,1.0,9.0,5.0,3.0,3.0,2.0,8.0
19331,19356,0.0,9.0,3.0,2.0,3.0,2.0,8.0
18703,18728,1.0,7.0,2.0,1.0,2.0,1.0,4.0
14472,14497,1.0,9.0,5.0,2.0,3.0,2.0,7.0
11792,11817,1.0,6.0,5.0,3.0,3.0,1.0,8.0
9810,9835,1.0,9.0,5.0,2.0,3.0,2.0,4.0
15514,15539,1.0,6.0,5.0,3.0,3.0,1.0,8.0
14173,14198,1.0,8.0,5.0,1.0,2.0,1.0,8.0
20656,20681,0.0,2.0,3.0,1.0,3.0,1.0,7.0
3048,3073,1.0,9.0,5.0,1.0,3.0,2.0,8.0
17992,18017,1.0,7.0,5.0,1.0,2.0,2.0,8.0
12256,12281,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12904,12929,1.0,7.0,5.0,2.0,3.0,2.0,8.0
19014,19039,1.0,5.0,5.0,1.0,2.0,1.0,2.0
14438,14463,0.0,9.0,5.0,2.0,3.0,2.0,8.0
8809,8834,1.0,7.0,5.0,1.0,3.0,2.0,8.0
18228,18253,1.0,7.0,5.0,1.0,2.0,1.0,6.0
10737,10762,0.0,5.0,5.0,3.0,3.0,1.0,8.0
6856,6881,1.0,8.0,5.0,1.0,2.0,1.0,8.0
7633,7658,1.0,9.0,5.0,3.0,3.0,2.0,5.0
20033,20058,1.0,8.0,5.0,1.0,2.0,1.0,7.0
3083,3108,0.0,9.0,5.0,3.0,3.0,2.0,5.0
10155,10180,0.0,9.0,5.0,2.0,3.0,2.0,6.0
9914,9939,1.0,9.0,2.0,2.0,3.0,2.0,2.0
20566,20591,1.0,8.0,2.0,3.0,2.0,1.0,4.0
13483,13508,0.0,7.0,5.0,3.0,3.0,2.0,5.0
16825,16850,0.0,8.0,5.0,2.0,3.0,2.0,4.0
8696,8721,0.0,9.0,5.0,2.0,3.0,2.0,7.0
4789,4814,1.0,7.0,5.0,1.0,2.0,1.0,8.0
4292,4317,0.0,4.0,5.0,3.0,3.0,2.0,8.0
1325,1350,0.0,9.0,2.0,1.0,2.0,1.0,8.0
18179,18204,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18154,18179,1.0,7.0,5.0,1.0,2.0,1.0,8.0
16518,16543,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15966,15991,1.0,6.0,5.0,1.0,2.0,2.0,5.0
9041,9066,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16229,16254,0.0,9.0,5.0,2.0,3.0,2.0,8.0
15834,15859,1.0,5.0,5.0,2.0,3.0,2.0,8.0
18503,18528,0.0,9.0,5.0,2.0,3.0,2.0,8.0
9605,9630,1.0,2.0,5.0,1.0,1.0,2.0,4.0
16685,16710,1.0,5.0,5.0,2.0,3.0,2.0,8.0
17807,17832,1.0,9.0,5.0,3.0,2.0,2.0,8.0
15359,15384,1.0,8.0,5.0,2.0,3.0,2.0,8.0
16901,16926,1.0,8.0,5.0,2.0,3.0,2.0,4.0
17233,17258,1.0,8.0,5.0,3.0,3.0,2.0,8.0
5611,5636,1.0,9.0,5.0,3.0,3.0,2.0,8.0
534,559,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8763,8788,1.0,9.0,5.0,2.0,3.0,2.0,7.0
2952,2977,1.0,9.0,5.0,3.0,3.0,2.0,8.0
21097,21122,0.0,7.0,5.0,2.0,3.0,2.0,7.0
10550,10575,1.0,5.0,5.0,3.0,3.0,2.0,5.0
3999,4024,0.0,4.0,4.0,1.0,3.0,1.0,7.0
7033,7058,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9151,9176,1.0,7.0,5.0,1.0,3.0,1.0,6.0
13503,13528,1.0,7.0,4.0,1.0,3.0,1.0,5.0
18531,18556,1.0,5.0,5.0,1.0,3.0,2.0,8.0
12850,12875,1.0,9.0,5.0,3.0,3.0,2.0,8.0
6393,6418,0.0,6.0,5.0,2.0,3.0,2.0,8.0
5943,5968,1.0,3.0,4.0,1.0,3.0,1.0,7.0
2203,2228,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16529,16554,1.0,9.0,5.0,3.0,3.0,2.0,8.0
3113,3138,1.0,9.0,3.0,1.0,3.0,2.0,7.0
3246,3271,1.0,5.0,4.0,2.0,3.0,2.0,8.0
508,533,0.0,9.0,5.0,3.0,3.0,2.0,5.0
16546,16571,0.0,2.0,5.0,2.0,3.0,2.0,7.0
1088,1113,1.0,9.0,4.0,3.0,3.0,2.0,4.0
11131,11156,1.0,7.0,5.0,3.0,3.0,1.0,8.0
10327,10352,0.0,2.0,5.0,1.0,2.0,1.0,4.0
20347,20372,1.0,9.0,5.0,3.0,3.0,2.0,6.0
4507,4532,0.0,7.0,5.0,2.0,3.0,1.0,7.0
17212,17237,1.0,9.0,3.0,3.0,3.0,2.0,4.0
17021,17046,1.0,9.0,5.0,1.0,2.0,1.0,8.0
6674,6699,1.0,7.0,5.0,1.0,3.0,1.0,8.0
19714,19739,0.0,2.0,5.0,2.0,3.0,2.0,5.0
19601,19626,0.0,6.0,5.0,3.0,3.0,2.0,5.0
16120,16145,0.0,8.0,3.0,2.0,3.0,2.0,7.0
16797,16822,0.0,7.0,5.0,3.0,3.0,2.0,8.0
19895,19920,0.0,9.0,5.0,3.0,2.0,1.0,8.0
10677,10702,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18143,18168,0.0,6.0,5.0,1.0,2.0,1.0,6.0
3317,3342,1.0,4.0,5.0,3.0,3.0,2.0,6.0
3685,3710,0.0,9.0,5.0,2.0,3.0,2.0,8.0
861,886,0.0,9.0,3.0,3.0,3.0,2.0,7.0
19450,19475,1.0,6.0,5.0,1.0,2.0,1.0,2.0
10801,10826,1.0,7.0,5.0,2.0,3.0,2.0,2.0
2346,2371,1.0,8.0,5.0,1.0,3.0,2.0,7.0
18416,18441,0.0,3.0,5.0,3.0,3.0,2.0,8.0
10083,10108,1.0,9.0,4.0,2.0,3.0,2.0,8.0
6989,7014,1.0,2.0,5.0,2.0,3.0,2.0,8.0
302,327,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17184,17209,1.0,6.0,5.0,2.0,3.0,1.0,5.0
7782,7807,1.0,8.0,5.0,1.0,3.0,1.0,5.0
4189,4214,1.0,9.0,5.0,1.0,3.0,2.0,8.0
10050,10075,1.0,9.0,5.0,3.0,3.0,2.0,8.0
5952,5977,1.0,5.0,4.0,1.0,3.0,1.0,7.0
13122,13147,1.0,7.0,5.0,2.0,2.0,1.0,8.0
7895,7920,0.0,9.0,5.0,1.0,3.0,2.0,6.0
9412,9437,1.0,4.0,4.0,1.0,3.0,2.0,7.0
9938,9963,1.0,5.0,3.0,2.0,3.0,2.0,7.0
2754,2779,1.0,8.0,5.0,1.0,3.0,2.0,8.0
9117,9142,1.0,9.0,5.0,2.0,3.0,2.0,5.0
753,778,1.0,9.0,5.0,2.0,3.0,2.0,7.0
13721,13746,1.0,6.0,5.0,2.0,3.0,2.0,8.0
12768,12793,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8920,8945,1.0,6.0,5.0,2.0,1.0,2.0,5.0
17900,17925,1.0,9.0,5.0,3.0,3.0,2.0,8.0
7814,7839,1.0,5.0,5.0,2.0,3.0,2.0,7.0
16520,16545,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8028,8053,0.0,8.0,5.0,1.0,3.0,1.0,4.0
4953,4978,1.0,6.0,3.0,1.0,3.0,2.0,7.0
7418,7443,0.0,9.0,2.0,2.0,3.0,2.0,7.0
10110,10135,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18973,18998,1.0,5.0,5.0,1.0,2.0,1.0,8.0
16845,16870,0.0,9.0,5.0,3.0,3.0,2.0,8.0
12717,12742,1.0,4.0,4.0,1.0,3.0,1.0,8.0
5995,6020,1.0,8.0,5.0,1.0,1.0,2.0,7.0
18885,18910,0.0,9.0,3.0,3.0,2.0,2.0,6.0
15800,15825,1.0,8.0,5.0,3.0,3.0,1.0,8.0
8838,8863,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2107,2132,1.0,5.0,5.0,3.0,3.0,2.0,8.0
1703,1728,1.0,9.0,5.0,2.0,3.0,2.0,8.0
1802,1827,1.0,6.0,5.0,3.0,3.0,2.0,8.0
5210,5235,1.0,7.0,5.0,3.0,3.0,2.0,4.0
20712,20737,1.0,7.0,3.0,2.0,2.0,2.0,8.0
7515,7540,1.0,8.0,5.0,1.0,2.0,1.0,8.0
20929,20954,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18936,18961,1.0,7.0,5.0,1.0,2.0,1.0,3.0
4348,4373,1.0,9.0,5.0,3.0,2.0,2.0,6.0
5826,5851,1.0,8.0,5.0,3.0,3.0,1.0,2.0
4205,4230,1.0,6.0,5.0,3.0,3.0,2.0,5.0
19210,19235,1.0,6.0,5.0,1.0,2.0,1.0,2.0
3331,3356,0.0,9.0,5.0,2.0,3.0,2.0,8.0
5203,5228,1.0,9.0,5.0,3.0,3.0,2.0,7.0
17929,17954,1.0,2.0,5.0,3.0,3.0,2.0,4.0
16053,16078,0.0,9.0,5.0,2.0,3.0,2.0,8.0
9702,9727,1.0,9.0,5.0,3.0,3.0,2.0,5.0
9599,9624,1.0,9.0,5.0,3.0,3.0,1.0,8.0
6624,6649,1.0,8.0,5.0,1.0,3.0,1.0,8.0
19904,19929,1.0,7.0,5.0,3.0,2.0,1.0,8.0
2267,2292,1.0,9.0,5.0,3.0,3.0,2.0,6.0
6116,6141,1.0,7.0,5.0,2.0,3.0,2.0,5.0
2657,2682,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16001,16026,1.0,9.0,5.0,2.0,3.0,2.0,8.0
14978,15003,0.0,8.0,5.0,2.0,2.0,1.0,6.0
858,883,0.0,7.0,5.0,2.0,3.0,2.0,6.0
12770,12795,1.0,3.0,5.0,3.0,3.0,2.0,8.0
9755,9780,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2566,2591,0.0,9.0,5.0,3.0,3.0,2.0,5.0
1785,1810,0.0,7.0,2.0,1.0,3.0,2.0,7.0
11973,11998,1.0,9.0,3.0,3.0,3.0,2.0,6.0
14107,14132,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3598,3623,1.0,8.0,2.0,2.0,3.0,2.0,5.0
2290,2315,0.0,9.0,5.0,3.0,3.0,2.0,6.0
7330,7355,1.0,8.0,5.0,1.0,2.0,1.0,5.0
5971,5996,0.0,6.0,3.0,3.0,3.0,2.0,8.0
19902,19927,1.0,5.0,5.0,3.0,3.0,2.0,6.0
752,777,1.0,8.0,5.0,1.0,3.0,2.0,8.0
1538,1563,0.0,9.0,4.0,2.0,3.0,2.0,8.0
10444,10469,0.0,8.0,5.0,1.0,2.0,1.0,8.0
20463,20488,0.0,8.0,5.0,3.0,3.0,2.0,6.0
18322,18347,1.0,8.0,5.0,1.0,2.0,1.0,1.0
9974,9999,1.0,8.0,5.0,2.0,3.0,2.0,8.0
1063,1088,1.0,4.0,5.0,2.0,3.0,2.0,7.0
15109,15134,1.0,8.0,5.0,2.0,2.0,1.0,8.0
16059,16084,1.0,9.0,5.0,3.0,3.0,2.0,6.0
13356,13381,1.0,9.0,5.0,2.0,3.0,2.0,8.0
10187,10212,1.0,9.0,5.0,2.0,3.0,2.0,5.0
4133,4158,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14917,14942,1.0,8.0,5.0,3.0,1.0,1.0,6.0
12070,12095,0.0,4.0,5.0,3.0,3.0,2.0,5.0
6880,6905,1.0,8.0,5.0,1.0,2.0,1.0,7.0
18431,18456,1.0,5.0,5.0,1.0,2.0,1.0,4.0
12997,13022,1.0,8.0,3.0,2.0,3.0,1.0,8.0
20512,20537,0.0,7.0,3.0,3.0,2.0,1.0,5.0
5445,5470,1.0,5.0,3.0,2.0,3.0,1.0,7.0
1303,1328,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20794,20819,0.0,9.0,5.0,2.0,3.0,2.0,8.0
20350,20375,1.0,8.0,5.0,3.0,2.0,2.0,6.0
2212,2237,1.0,3.0,5.0,3.0,3.0,2.0,6.0
10683,10708,0.0,9.0,5.0,3.0,3.0,2.0,6.0
7032,7057,0.0,9.0,5.0,3.0,3.0,2.0,3.0
5182,5207,1.0,9.0,5.0,3.0,3.0,2.0,5.0
4585,4610,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2849,2874,1.0,4.0,5.0,3.0,3.0,2.0,3.0
20057,20082,0.0,9.0,5.0,3.0,3.0,2.0,6.0
20932,20957,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19398,19423,1.0,7.0,5.0,2.0,3.0,1.0,8.0
8154,8179,1.0,7.0,5.0,1.0,2.0,1.0,8.0
14633,14658,0.0,2.0,4.0,2.0,3.0,2.0,7.0
20644,20669,1.0,3.0,5.0,3.0,3.0,2.0,4.0
1812,1837,0.0,2.0,5.0,1.0,3.0,2.0,5.0
7580,7605,1.0,8.0,5.0,2.0,2.0,1.0,8.0
1194,1219,1.0,8.0,5.0,1.0,2.0,2.0,8.0
617,642,0.0,9.0,2.0,3.0,3.0,2.0,7.0
10990,11015,1.0,9.0,5.0,1.0,3.0,1.0,7.0
6426,6451,1.0,8.0,3.0,1.0,2.0,1.0,3.0
6888,6913,1.0,4.0,4.0,1.0,3.0,1.0,7.0
3648,3673,1.0,9.0,4.0,2.0,3.0,2.0,7.0
20780,20805,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13603,13628,1.0,9.0,4.0,2.0,3.0,1.0,8.0
6496,6521,1.0,8.0,5.0,1.0,3.0,1.0,7.0
3599,3624,1.0,9.0,1.0,3.0,3.0,2.0,4.0
20689,20714,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20840,20865,0.0,9.0,5.0,2.0,3.0,2.0,5.0
944,969,1.0,6.0,5.0,3.0,2.0,1.0,8.0
11051,11076,1.0,9.0,5.0,2.0,3.0,2.0,8.0
8662,8687,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13919,13944,0.0,7.0,3.0,2.0,1.0,2.0,7.0
14264,14289,1.0,9.0,5.0,2.0,3.0,2.0,5.0
14544,14569,1.0,7.0,5.0,2.0,3.0,1.0,8.0
6202,6227,1.0,8.0,5.0,2.0,3.0,1.0,4.0
6153,6178,1.0,7.0,5.0,3.0,3.0,1.0,8.0
15651,15676,1.0,7.0,5.0,3.0,3.0,2.0,8.0
14809,14834,1.0,9.0,5.0,2.0,3.0,1.0,8.0
15043,15068,1.0,4.0,5.0,3.0,3.0,1.0,8.0
13060,13085,1.0,8.0,5.0,1.0,3.0,1.0,5.0
18845,18870,1.0,3.0,5.0,3.0,3.0,2.0,6.0
20663,20688,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14491,14516,1.0,9.0,5.0,2.0,3.0,2.0,8.0
181,206,1.0,9.0,1.0,3.0,3.0,2.0,2.0
1934,1959,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14345,14370,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16832,16857,1.0,7.0,5.0,2.0,2.0,1.0,5.0
6240,6265,1.0,5.0,5.0,1.0,2.0,1.0,4.0
20341,20366,1.0,7.0,5.0,2.0,3.0,1.0,5.0
18824,18849,1.0,5.0,5.0,1.0,2.0,1.0,8.0
19420,19445,0.0,3.0,3.0,2.0,3.0,2.0,5.0
853,878,1.0,6.0,2.0,2.0,3.0,2.0,6.0
3833,3858,1.0,8.0,5.0,3.0,2.0,1.0,8.0
16219,16244,1.0,9.0,5.0,3.0,3.0,2.0,5.0
5733,5758,1.0,3.0,5.0,2.0,3.0,2.0,7.0
12809,12834,0.0,9.0,5.0,3.0,3.0,1.0,6.0
17252,17277,0.0,7.0,5.0,1.0,3.0,2.0,8.0
16007,16032,1.0,7.0,5.0,3.0,1.0,2.0,7.0
8949,8974,1.0,7.0,5.0,2.0,1.0,2.0,5.0
19770,19795,0.0,5.0,5.0,3.0,3.0,2.0,8.0
18974,18999,1.0,5.0,5.0,1.0,2.0,1.0,8.0
20272,20297,1.0,5.0,2.0,3.0,3.0,2.0,6.0
8650,8675,1.0,7.0,5.0,1.0,3.0,2.0,5.0
15112,15137,0.0,9.0,5.0,2.0,2.0,1.0,8.0
11308,11333,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18539,18564,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12118,12143,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10818,10843,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13726,13751,1.0,8.0,5.0,1.0,3.0,1.0,8.0
5879,5904,0.0,9.0,5.0,3.0,3.0,1.0,8.0
91,116,0.0,9.0,3.0,2.0,3.0,2.0,8.0
9772,9797,1.0,9.0,5.0,3.0,3.0,2.0,2.0
18573,18598,1.0,7.0,5.0,1.0,2.0,1.0,6.0
13254,13279,0.0,7.0,5.0,2.0,3.0,1.0,8.0
15038,15063,1.0,2.0,5.0,2.0,3.0,2.0,8.0
5843,5868,1.0,7.0,5.0,3.0,3.0,2.0,2.0
19548,19573,1.0,9.0,5.0,3.0,3.0,2.0,6.0
19569,19594,1.0,9.0,5.0,2.0,3.0,1.0,6.0
15077,15102,0.0,8.0,2.0,2.0,3.0,2.0,7.0
4524,4549,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14558,14583,1.0,3.0,5.0,2.0,3.0,2.0,5.0
20479,20504,0.0,7.0,3.0,3.0,2.0,1.0,7.0
19938,19963,1.0,7.0,5.0,3.0,2.0,1.0,5.0
6324,6349,1.0,5.0,5.0,3.0,3.0,2.0,4.0
1337,1362,0.0,9.0,5.0,3.0,3.0,2.0,8.0
19016,19041,1.0,6.0,5.0,1.0,2.0,1.0,3.0
8121,8146,1.0,7.0,5.0,1.0,2.0,1.0,6.0
3020,3045,0.0,3.0,5.0,1.0,3.0,2.0,8.0
4659,4684,1.0,8.0,5.0,1.0,3.0,2.0,5.0
2692,2717,1.0,9.0,5.0,2.0,3.0,1.0,5.0
11789,11814,1.0,5.0,5.0,3.0,3.0,2.0,7.0
5776,5801,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13207,13232,1.0,7.0,5.0,2.0,3.0,2.0,8.0
11216,11241,1.0,8.0,5.0,3.0,2.0,2.0,8.0
11696,11721,1.0,9.0,5.0,3.0,3.0,2.0,3.0
16566,16591,1.0,8.0,5.0,1.0,2.0,1.0,4.0
4323,4348,1.0,4.0,4.0,1.0,3.0,1.0,7.0
992,1017,1.0,9.0,5.0,3.0,3.0,2.0,8.0
20205,20230,1.0,8.0,3.0,1.0,2.0,1.0,8.0
10700,10725,0.0,9.0,5.0,3.0,3.0,2.0,8.0
6549,6574,1.0,4.0,4.0,1.0,3.0,1.0,7.0
14080,14105,0.0,5.0,3.0,2.0,3.0,2.0,8.0
15376,15401,1.0,5.0,5.0,2.0,3.0,2.0,8.0
11545,11570,0.0,4.0,5.0,3.0,3.0,2.0,4.0
1647,1672,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2924,2949,1.0,9.0,5.0,3.0,3.0,2.0,1.0
14753,14778,0.0,9.0,3.0,3.0,3.0,2.0,7.0
13975,14000,1.0,2.0,5.0,2.0,3.0,1.0,6.0
7757,7782,1.0,5.0,5.0,3.0,3.0,2.0,3.0
12812,12837,1.0,5.0,2.0,2.0,3.0,1.0,5.0
9388,9413,1.0,9.0,5.0,2.0,3.0,2.0,5.0
5718,5743,1.0,9.0,5.0,3.0,3.0,2.0,7.0
4491,4516,1.0,8.0,5.0,2.0,3.0,1.0,4.0
4641,4666,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15788,15813,0.0,9.0,5.0,3.0,3.0,2.0,6.0
13259,13284,1.0,7.0,5.0,1.0,3.0,2.0,6.0
13592,13617,0.0,8.0,3.0,2.0,1.0,2.0,7.0
9368,9393,1.0,6.0,5.0,2.0,3.0,2.0,8.0
7099,7124,1.0,5.0,5.0,3.0,3.0,2.0,2.0
3923,3948,1.0,4.0,4.0,3.0,3.0,1.0,4.0
17326,17351,1.0,7.0,5.0,1.0,3.0,2.0,5.0
5479,5504,1.0,9.0,5.0,3.0,3.0,1.0,6.0
19265,19290,0.0,8.0,5.0,1.0,3.0,2.0,8.0
4203,4228,1.0,7.0,5.0,3.0,3.0,2.0,6.0
4764,4789,0.0,8.0,5.0,1.0,3.0,2.0,6.0
13585,13610,0.0,7.0,5.0,1.0,3.0,2.0,5.0
18969,18994,0.0,7.0,5.0,1.0,2.0,1.0,5.0
10772,10797,1.0,2.0,5.0,3.0,3.0,2.0,5.0
9851,9876,1.0,9.0,5.0,3.0,3.0,2.0,7.0
9951,9976,0.0,9.0,3.0,2.0,3.0,2.0,7.0
3428,3453,1.0,7.0,5.0,2.0,2.0,1.0,5.0
3399,3424,0.0,9.0,1.0,3.0,3.0,2.0,3.0
4459,4484,1.0,9.0,5.0,2.0,3.0,1.0,8.0
